time [ps], address, binaryaddress, bank, row, column, delay [ps], command [XXX]
0, 0, 00000000000000000000000000000000, 0, 0, 0, 32500, 1
1250, 4194624, 00000000010000000000000101000000, 0, 512, 40, 77500, 1
2500, 4194656, 00000000010000000000000101100000, 0, 512, 44, 81250, 1
3750, 2147450880, 01111111111111111000000000000000, 7, 16380, 0, 85000, 1
5000, 4194688, 00000000010000000000000110000000, 0, 512, 48, 88750, 1
6250, 4194720, 00000000010000000000000110100000, 0, 512, 52, 92500, 1
7500, 268464512, 00010000000000000111000110000000, 2, 3, 560, 96250, 1
8750, 4216640, 00000000010000000101011101000000, 0, 514, 744, 122500, 1
10000, 4217792, 00000000010000000101101111000000, 0, 514, 888, 126250, 1
33750, 2147450848, 01111111111111110111111111100000, 7, 16379, 1020, 107500, 1
80000, 4217824, 00000000010000000101101111100000, 0, 514, 892, 66250, 1
85000, 2147450816, 01111111111111110111111111000000, 7, 16379, 1016, 66250, 1
90000, 4217856, 00000000010000000101110000000000, 0, 514, 896, 66250, 1
95000, 4234144, 00000000010000001001101110100000, 0, 516, 884, 93750, 1
100000, 4234176, 00000000010000001001101111000000, 0, 516, 888, 93750, 1
105000, 2147450784, 01111111111111110111111110100000, 7, 16379, 1012, 93750, 1
132500, 4234208, 00000000010000001001101111100000, 0, 516, 892, 71250, 1
137500, 4234240, 00000000010000001001110000000000, 0, 516, 896, 71250, 1
142500, 4246432, 00000000010000001100101110100000, 0, 518, 372, 98750, 1
147500, 4246496, 00000000010000001100101111100000, 0, 518, 380, 98750, 1
152500, 4246528, 00000000010000001100110000000000, 0, 518, 384, 98750, 1
157500, 4246560, 00000000010000001100110000100000, 0, 518, 388, 98750, 1
190000, 4246592, 00000000010000001100110001000000, 0, 518, 392, 71250, 1
195000, 2147451168, 01111111111111111000000100100000, 7, 16380, 36, 71250, 1
200000, 4246624, 00000000010000001100110001100000, 0, 518, 396, 71250, 1
205000, 4246656, 00000000010000001100110010000000, 0, 518, 400, 71250, 1
210000, 4246688, 00000000010000001100110010100000, 0, 518, 404, 71250, 1
242500, 4246720, 00000000010000001100110011000000, 0, 518, 408, 43750, 1
247500, 4246752, 00000000010000001100110011100000, 0, 518, 412, 43750, 1
252500, 4246816, 00000000010000001100110100100000, 0, 518, 420, 43750, 1
257500, 4234272, 00000000010000001001110000100000, 0, 516, 900, 71250, 1
262500, 4246464, 00000000010000001100101111000000, 0, 518, 376, 113750, 1
267500, 4246784, 00000000010000001100110100000000, 0, 518, 416, 113750, 1
272500, 4234304, 00000000010000001001110001000000, 0, 516, 904, 151250, 1
277500, 4217888, 00000000010000000101110000100000, 0, 514, 900, 193750, 1
282500, 4217920, 00000000010000000101110001000000, 0, 514, 904, 193750, 1
287500, 268464224, 00010000000000000111000001100000, 2, 3, 524, 193750, 1
292500, 4216672, 00000000010000000101011101100000, 0, 514, 748, 193750, 1
297500, 4194752, 00000000010000000000000111000000, 0, 512, 56, 221250, 1
330000, 4216000, 00000000010000000101010011000000, 0, 514, 664, 236250, 1
377500, 4216032, 00000000010000000101010011100000, 0, 514, 668, 193750, 1
382500, 4216544, 00000000010000000101011011100000, 0, 514, 732, 193750, 1
425000, 4216576, 00000000010000000101011100000000, 0, 514, 736, 156250, 1
472500, 268464480, 00010000000000000111000101100000, 2, 3, 556, 113750, 1
477500, 4216256, 00000000010000000101010111000000, 0, 514, 696, 113750, 1
